Cuenta_contable;Saldo_CLP;Saldo_UF;Saldo_USD;Saldo_otras_monedas;Banco;Periodo
105000209.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
105000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
105000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
105000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
105000309.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
105000400.0;1518427376.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
105000500.0;0.0;0.0;0.0;0258764536604,00;BANCO SCOTIABANK;2023-04
107000000.0;312005484092.0;0.0;0.0;0158263085204,00;BANCO SCOTIABANK;2023-04
107000100.0;30179402594.0;0.0;0.0;0003198386459,00;BANCO SCOTIABANK;2023-04
107000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
107000102.0;30158459889.0;0.0;0.0;0003198386459,00;BANCO SCOTIABANK;2023-04
107000103.0;20942705.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
107000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
107000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
107000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
107000300.0;81010245077.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
107000400.0;200815836421.0;0.0;0.0;0155064698745,00;BANCO SCOTIABANK;2023-04
107000401.0;3999438229.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
107000409.0;86623740897.0;0.0;0.0;0132953459725,00;BANCO SCOTIABANK;2023-04
107000411.0;106201266885.0;0.0;0.0;0002455226801,00;BANCO SCOTIABANK;2023-04
107000419.0;3991390410.0;0.0;0.0;0019656012219,00;BANCO SCOTIABANK;2023-04
110000000.0;6267605882160.0;132548236822.0;0.0;0010344225804,00;BANCO SCOTIABANK;2023-04
111000100.0;6073514063891.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
111000101.0;932335845817.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
111000102.0;5140679607243.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
111000103.0;498610831.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
111000104.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
111000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
111000109.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000000.0;103435582133.0;132548236822.0;0.0;0010344225804,00;BANCO SCOTIABANK;2023-04
112000100.0;90384863813.0;31839590259.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000101.0;26008306320.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000102.0;64376557493.0;31839590259.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000109.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000200.0;13050718320.0;100708646563.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000201.0;13050718320.0;96104467075.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000202.0;0.0;4604179488.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000209.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000300.0;0.0;0.0;0.0;0010344225804,00;BANCO SCOTIABANK;2023-04
112000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000302.0;0.0;0.0;0.0;0010344225804,00;BANCO SCOTIABANK;2023-04
112000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000304.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
112000309.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000000.0;90656236136.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000100.0;84642970790.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000101.0;84642970790.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000200.0;6013265346.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000201.0;6013265346.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000304.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
113000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250109.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250209.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250304.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115250309.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500304.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
115500400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250109.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250209.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250304.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118250309.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118500000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118500300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118500301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118500302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118500303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118500304.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
118500400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
120000000.0;2529311101995.0;322700657378.0;0.0;0041425912599,00;BANCO SCOTIABANK;2023-04
122000000.0;2529311101995.0;322700657378.0;0.0;0041425912599,00;BANCO SCOTIABANK;2023-04
122000100.0;2529311101995.0;322700657378.0;0.0;0041425912599,00;BANCO SCOTIABANK;2023-04
122000101.0;1290063850577.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000102.0;1239247251418.0;311216282039.0;0.0;0041425912599,00;BANCO SCOTIABANK;2023-04
122000109.0;0.0;11484375339.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000209.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000304.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
122000309.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
123000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
123000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
123000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
123000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
123000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
123000304.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
123000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
130000000.0;370869698531.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
130000100.0;370869698531.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
130000101.0;1175620506.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
130000102.0;369694078025.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
130000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
130000104.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
130000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
130000190.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
140000000.0;9227335746589.0;17804083486292.0;111087071465.0;5344344055215,00;BANCO SCOTIABANK;2023-04
141000000.0;123084039786.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000300.0;123091630770.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000301.0;123091630770.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000401.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000402.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000900.0;-7590984.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000901.0;-7590984.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000902.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141000903.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500000.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500109.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500209.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500301.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500302.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500303.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500304.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500309.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500900.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500901.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500902.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
141500903.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143000000.0;0.0;0.0;0.0;0021353097311,00;BANCO SCOTIABANK;2023-04
143100100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143100101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143100102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143100103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143100104.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143100105.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143100106.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143100107.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143100190.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143150100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143150101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143150102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143150103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143200100.0;0.0;0.0;0.0;0021362856516,00;BANCO SCOTIABANK;2023-04
143200101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143200102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143200103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143200104.0;0.0;0.0;0.0;0021362856516,00;BANCO SCOTIABANK;2023-04
143200105.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143200106.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143200107.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143200108.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143200190.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143250100.0;0.0;0.0;0.0;-0000009759205,00;BANCO SCOTIABANK;2023-04
143250101.0;0.0;0.0;0.0;-0000009759205,00;BANCO SCOTIABANK;2023-04
143250102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143250103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143300100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143300101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143300102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143300103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143400100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143400101.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143400102.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
143400103.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
144000000.0;9104251706803.0;17804083486292.0;111087071465.0;5322990957904,00;BANCO SCOTIABANK;2023-04
145000000.0;5811201166066.0;3960433675355.0;111087071465.0;5388108844850,00;BANCO SCOTIABANK;2023-04
145400100.0;5185495288205.0;2870809608076.0;0.0;3824541489166,00;BANCO SCOTIABANK;2023-04
145400101.0;5185495069248.0;2820396762106.0;0.0;3469838557043,00;BANCO SCOTIABANK;2023-04
145400102.0;0.0;0.0;0.0;0354702932123,00;BANCO SCOTIABANK;2023-04
145400103.0;0.0;44655208762.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400104.0;218957.0;4439032224.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400105.0;0.0;488664218.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400106.0;0.0;829940766.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400200.0;24283480662.0;0.0;24631682.0;1503756448321,00;BANCO SCOTIABANK;2023-04
145400201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400202.0;24283480662.0;0.0;0.0;1113425280071,00;BANCO SCOTIABANK;2023-04
145400203.0;0.0;0.0;24617457.0;0028561313281,00;BANCO SCOTIABANK;2023-04
145400204.0;0.0;0.0;0.0;0361399406882,00;BANCO SCOTIABANK;2023-04
145400205.0;0.0;0.0;14225.0;0000370448087,00;BANCO SCOTIABANK;2023-04
145400290.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400300.0;63430753526.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400400.0;11776963376.0;0.0;0.0;0000814896469,00;BANCO SCOTIABANK;2023-04
145400401.0;5562058043.0;0.0;0.0;0000814896469,00;BANCO SCOTIABANK;2023-04
145400402.0;6214905333.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400500.0;133086134227.0;84903488913.0;0.0;0058806708675,00;BANCO SCOTIABANK;2023-04
145400501.0;101150861466.0;0.0;0.0;0034765523536,00;BANCO SCOTIABANK;2023-04
145400502.0;31935272761.0;84903488913.0;0.0;0024041185139,00;BANCO SCOTIABANK;2023-04
145400600.0;389529789820.0;329535837653.0;111032844814.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400601.0;29937092699.0;179942478987.0;4164565319.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400602.0;359592697121.0;149593358666.0;106868279495.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400700.0;0.0;674609977398.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400701.0;0.0;670257610337.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400702.0;0.0;1433947211.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400703.0;0.0;2918419850.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400900.0;3598756250.0;574763315.0;29594969.0;0000189302219,00;BANCO SCOTIABANK;2023-04
145400901.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400902.0;3561629700.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
145400990.0;37126550.0;574763315.0;29594969.0;0000189302219,00;BANCO SCOTIABANK;2023-04
146000000.0;1246781562.0;13829505615959.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000100.0;0.0;82126429227.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000200.0;0.0;37152225899.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000400.0;1246781562.0;13592588297862.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000401.0;0.0;733530484292.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000402.0;1246781562.0;12859057813570.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000500.0;0.0;38650760658.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000900.0;0.0;78987902313.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000901.0;0.0;78987902313.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000902.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000903.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
146000909.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
148000000.0;3841191462075.0;14144194978.0;0.0;0015610892179,00;BANCO SCOTIABANK;2023-04
148000100.0;1521773669728.0;14144194978.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
148000200.0;78242016075.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
148000300.0;2240781171606.0;0.0;0.0;0015610892179,00;BANCO SCOTIABANK;2023-04
148000301.0;1802762384778.0;0.0;0.0;0015610892179,00;BANCO SCOTIABANK;2023-04
148000302.0;438018786828.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
148000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
148000900.0;394604666.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
148000901.0;393245622.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
148000902.0;1359044.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
149000000.0;-549387702900.0;0.0;0.0;-0080728779125,00;BANCO SCOTIABANK;2023-04
149500100.0;-225870830995.0;0.0;0.0;-0080358365160,00;BANCO SCOTIABANK;2023-04
149500101.0;-39866994707.0;0.0;0.0;-0044607102948,00;BANCO SCOTIABANK;2023-04
149500102.0;-24771211522.0;0.0;0.0;-0005450655357,00;BANCO SCOTIABANK;2023-04
149500103.0;-80144738641.0;0.0;0.0;-0030200164995,00;BANCO SCOTIABANK;2023-04
149500104.0;-22259359127.0;0.0;0.0;-0000094199647,00;BANCO SCOTIABANK;2023-04
149500105.0;-42718631173.0;0.0;0.0;-0000006242213,00;BANCO SCOTIABANK;2023-04
149500109.0;-16109895825.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
149600100.0;-41689298217.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
149600101.0;-28099448384.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
149600102.0;-13589849833.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
149700100.0;-281827573688.0;0.0;0.0;-0000370413965,00;BANCO SCOTIABANK;2023-04
149700101.0;-154655795280.0;0.0;0.0;-0000319795716,00;BANCO SCOTIABANK;2023-04
149700102.0;-127171778408.0;0.0;0.0;-0000050618249,00;BANCO SCOTIABANK;2023-04
150000000.0;28478778673.0;0.0;0.0;0000009863834,00;BANCO SCOTIABANK;2023-04
150000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
150000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
150000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
150000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
150000300.0;20971496611.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
150000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
150000500.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
150000600.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
150000700.0;7477218593.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
150000800.0;30063469.0;0.0;0.0;0000009863834,00;BANCO SCOTIABANK;2023-04
160000000.0;242081977242.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000200.0;64598536015.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000202.0;138425434255.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000204.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000205.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000206.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000207.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000208.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
160000209.0;0.0;0.0;0.0;0000000000000,00;BANCO SCOTIABANK;2023-04
